key,mainLanguage,de
feedback_provideFeedbackShort,"Provide Feedback!",=GOOGLETRANSLATE($B26;"en";C$1)
feedback_provideFeedbackLong,"Provide user feedback, suggestions or inquiries - <i>Please fill in the required (*) fields.</i>",=GOOGLETRANSLATE($B27;"en";C$1)
feedback_feedbackName,"Your name",=GOOGLETRANSLATE($B28;"en";C$1)
feedback_feedbackEmail,"Your e-mail address",=GOOGLETRANSLATE($B29;"en";C$1)
feedback_feedbackDetails,"Feedback Details",=GOOGLETRANSLATE($B30;"en";C$1)
feedback_title,"UNITE - Feedbacks on the Platform",=GOOGLETRANSLATE($B31;"en";C$1)
feedback_sendFeedback,"Send your Feedback",=GOOGLETRANSLATE($B32;"en";C$1)
feedback_required,"Please choose a feedback type from the list.",=GOOGLETRANSLATE($B33;"en";C$1)
feedback_details,"Details",=GOOGLETRANSLATE($B34;"en";C$1)
commonFields_dateCreated,"Date of creation",=GOOGLETRANSLATE($B35;"en";C$1)
commonFields_emailAddress,"E-mail address",=GOOGLETRANSLATE($B36;"en";C$1)
commonFields_password,"Password",=GOOGLETRANSLATE($B37;"en";C$1)
commonFields_confirmPassword,"Confirm password",=GOOGLETRANSLATE($B38;"en";C$1)
commonFields_rememberUser,"Remember me (?)",=GOOGLETRANSLATE($B39;"en";C$1)
commonFields_submit,"Submit",=GOOGLETRANSLATE($B40;"en";C$1)
commonFields_telephone,"Contact Mobile Number",=GOOGLETRANSLATE($B41;"en";C$1)
commonFields_organizationName,"Organization Name",=GOOGLETRANSLATE($B42;"en";C$1)
commonFields_organizationUniteID,"Organization UNITE ID",=GOOGLETRANSLATE($B43;"en";C$1)
commonFields_contactName,"Contact Name",=GOOGLETRANSLATE($B44;"en";C$1)
commonFields_deptAgencyGroup,"Department / Agency / Group",=GOOGLETRANSLATE($B45;"en";C$1)
commonFields_address,"Address",=GOOGLETRANSLATE($B46;"en";C$1)
commonFields_country,"Country",=GOOGLETRANSLATE($B47;"en";C$1)
commonFields_preferredCurrency,"Preferred currency (Default: Euro)",=GOOGLETRANSLATE($B48;"en";C$1)
commonFields_mandatoryFill,"Please fill in all the required (*) fields.",=GOOGLETRANSLATE($B49;"en";C$1)
commonFields_website,"Website",=GOOGLETRANSLATE($B50;"en";C$1)
commonFields_facebookURL,"Facebook profile",=GOOGLETRANSLATE($B51;"en";C$1)
commonFields_instagramURL,"Instagram profile",=GOOGLETRANSLATE($B52;"en";C$1)
commonFields_twitterURL,"Twitter profile",=GOOGLETRANSLATE($B53;"en";C$1)
commonFields_linkedinURL,"LinkedIn profile",=GOOGLETRANSLATE($B54;"en";C$1)
commonFields_otherSMEUrl,"Other Social Media profile",=GOOGLETRANSLATE($B55;"en";C$1)
commonFields_uploadProductList,"Please upload your product list:",=GOOGLETRANSLATE($B56;"en";C$1)
commonFields_uploadProductImage,"Please upload an image of the Product:",=GOOGLETRANSLATE($B57;"en";C$1)
commonFields_uploadExcelNotice,"You can use an Excel file with the products list, with each row as product name + product price + product currency + product amount + optionally Supplier name (4 or 5 cells/row, the first row must contain column names). When clicking Process, your items are instantly added to the Page.",=GOOGLETRANSLATE($B58;"en";C$1)
commonFields_uploadExcelList,"Please upload your Excel product list",=GOOGLETRANSLATE($B59;"en";C$1)
commonFields_productsOffered,"Products / Services offered:",=GOOGLETRANSLATE($B60;"en";C$1)
commonFields_userAvatar,"User Avatar",=GOOGLETRANSLATE($B61;"en";C$1)
commonFields_certificates,"Certificates",=GOOGLETRANSLATE($B62;"en";C$1)
commonFields_antibriberyPolicy,"Anti-bribery Policy",=GOOGLETRANSLATE($B63;"en";C$1)
commonFields_environmentPolicy,"Environment Policy",=GOOGLETRANSLATE($B64;"en";C$1)
commonFields_qualityMgmtPolicy,"Quality Management Policy",=GOOGLETRANSLATE($B65;"en";C$1)
commonFields_occupationalSafetyHealth,"Occupational Safety and Health",=GOOGLETRANSLATE($B66;"en";C$1)
commonFields_otherRelevantFiles,"Other relevant files",=GOOGLETRANSLATE($B67;"en";C$1)
commonFields_checkTerms,"I agree with the UNITE Terms and Conditions",=GOOGLETRANSLATE($B68;"en";C$1)
commonFields_checkAntibribery,"I acknowledge the UNITE Anti-Bribery Agreement",=GOOGLETRANSLATE($B69;"en";C$1)
commonFields_userRole,"UNITE User Role",=GOOGLETRANSLATE($B70;"en";C$1)
commonFields_cardGreeting,"Hello!",=GOOGLETRANSLATE($B71;"en";C$1)
commonFields_defaultGreeting,"Hello, {organizationName}!",=GOOGLETRANSLATE($B72;"en";C$1)
commonFields_defaultGreetingTwo,"Hello, {companyName}!",=GOOGLETRANSLATE($B73;"en";C$1)
commonFields_updateDetails,"Update your Details",=GOOGLETRANSLATE($B74;"en";C$1)
commonFields_updateProfile,"Update Profile",=GOOGLETRANSLATE($B75;"en";C$1)
commonFields_deactivateAccount,"Deactivate Account",=GOOGLETRANSLATE($B76;"en";C$1)
commonFields_deleteAccount,"Delete Account",=GOOGLETRANSLATE($B77;"en";C$1)
commonFields_passwordMismatch,"Passwords do not match.",=GOOGLETRANSLATE($B78;"en";C$1)
commonFields_documentRequired,"Please upload at least one Document in order to proceed.",=GOOGLETRANSLATE($B79;"en";C$1)
commonFields_finishSignup_partOne,"Congratulations for choosing to register your account",=GOOGLETRANSLATE($B80;"en";C$1)
commonFields_finishSignup_partTwo,"on UNITE!Your next step is to verify your e-mail address for the Account Confirmation link.Please confirm your new Account in order to start using our Services.",=GOOGLETRANSLATE($B81;"en";C$1)
commonFields_fileNotFoundOne,", your file, was not found.",=GOOGLETRANSLATE($B82;"en";C$1)
commonFields_fileNotFoundTwo,", your file, was not found. Please upload another valid file.",=GOOGLETRANSLATE($B83;"en";C$1)
commonFields_productInList,"You have already added this product to the list. Please refine your selection.",=GOOGLETRANSLATE($B84;"en";C$1)
commonFields_productInCatalog,"is present in the UNITE Catalog of Products. You can only add new Products to the list.",=GOOGLETRANSLATE($B85;"en";C$1)
commonFields_companyMailsAllowed,"Only company domains are allowed.",=GOOGLETRANSLATE($B86;"en";C$1)
commonFields_sureDeletionOne,"You will not be able to revert the products deletion!Instead, you will have to re-make your list.Please be certain about the removal.",=GOOGLETRANSLATE($B87;"en";C$1)
commonFields_sureDeletionAll,"You will not be able to revert the products deletion!You will need to re-build the list.Please be certain about the removal.",=GOOGLETRANSLATE($B88;"en";C$1)
commonFields_validAddProductData,"Please enter valid product data - name, price (if required), amount.",=GOOGLETRANSLATE($B89;"en";C$1)
commonFields_maximumStock,"The maximum stock of the Supplier for this Product is",=GOOGLETRANSLATE($B90;"en";C$1)
commonFields_webAreaTitle,"WEBSITE AND SOCIAL MEDIA PROFILES",=GOOGLETRANSLATE($B91;"en";C$1)
commonFields_webAreaRequiredNotice,"You must provide your Website and at least one Social Media link (LinkedIn is preferrable).",=GOOGLETRANSLATE($B92;"en";C$1)
commonFields_docsAreaTitle,"PROFILE IMAGE and CERTIFICATES",=GOOGLETRANSLATE($B93;"en";C$1)
commonFields_documentRequiredNotice,"You must provide your profile image and at least one Certificate.",=GOOGLETRANSLATE($B94;"en";C$1)
buyerSpecific_qualification,"Qualification / Experience",=GOOGLETRANSLATE($B95;"en";C$1)
buyerSpecific_balanceToInvest,"Balance to invest",=GOOGLETRANSLATE($B96;"en";C$1)
supervisorSignUp_title,"Sign up as Supervisor",=GOOGLETRANSLATE($B97;"en";C$1)
supplierSpecific_balance,"Balance",=GOOGLETRANSLATE($B98;"en";C$1)
supplierSpecific_totalSupplyPrice,"Total price of the supply",=GOOGLETRANSLATE($B99;"en";C$1)
supplierSpecific_totalSupplyAmount,"Total amount of the supply",=GOOGLETRANSLATE($B100;"en";C$1)
supplierSpecific_employeeNumber,"Number of employees",=GOOGLETRANSLATE($B101;"en";C$1)
supplierSpecific_turnover,"Last year turn-over",=GOOGLETRANSLATE($B102;"en";C$1)
supplierSpecific_directorsName,"Director's name",=GOOGLETRANSLATE($B103;"en";C$1)
supplierSpecific_title,"Title",=GOOGLETRANSLATE($B104;"en";C$1)
supplierSpecific_registrationNumber,"Company's Registration Number",=GOOGLETRANSLATE($B105;"en";C$1)
supplierSpecific_companyName,"Name of the company",=GOOGLETRANSLATE($B106;"en";C$1)
supplierSpecific_areaCovered,"Area covered",=GOOGLETRANSLATE($B107;"en";C$1)
supplierSpecific_companyAddress,"Company Address",=GOOGLETRANSLATE($B108;"en";C$1)
supplierSpecific_industry,"Industry",=GOOGLETRANSLATE($B109;"en";C$1)
supplierSpecific_registeredCountry,"Registered country",=GOOGLETRANSLATE($B110;"en";C$1)
antibriberyAgreement_title,"UNITE - Underserved Needs in Times of Emergency - Antibribery Agreement",=GOOGLETRANSLATE($B111;"en";C$1)
termsConditions_title,"UNITE - Underserved Needs in Times of Emergency - Terms and Conditions",=GOOGLETRANSLATE($B112;"en";C$1)
error_title,"UNITE - Error Page",=GOOGLETRANSLATE($B113;"en";C$1)
error_errorText,"404 - ERROR",=GOOGLETRANSLATE($B114;"en";C$1)
bannedUsers_banTitle,"Ban UNITE User Account - Admin Reserved - Please fill in the required (*) fields:",=GOOGLETRANSLATE($B115;"en";C$1)
bannedUsers_banConfirmation,"You are about to ban this User from using UNITE. This can be time-limited.
Banning a UNITE User is a serious event, it should be motivated and the User notified about the reason. Please provide accurate information about it.",=GOOGLETRANSLATE($B116;"en";C$1)
bannedUsers_banReason,"Reason for banning account",=GOOGLETRANSLATE($B117;"en";C$1)
bannedUsers_userName,"Name of the user",=GOOGLETRANSLATE($B118;"en";C$1)
bannedUsers_prefEndingBanDate,"Preferred Date for ban ending:",=GOOGLETRANSLATE($B119;"en";C$1)
bannedUsers_bannedList,"Load list of Banned Users",=GOOGLETRANSLATE($B120;"en";C$1)
bannedUsers_title,"UNITE - Delete User Account - Admin",=GOOGLETRANSLATE($B121;"en";C$1)
bannedUsers_banUser,"Ban User",=GOOGLETRANSLATE($B122;"en";C$1)
bannedUsers_loadBannedList,"Load list of banned members",=GOOGLETRANSLATE($B123;"en";C$1)
bannedUsers_loadButton,"Proceed",=GOOGLETRANSLATE($B124;"en";C$1)
bidsCatalog_title,"FULL LIST OF BUYER BID REQUESTS - UNITE",=GOOGLETRANSLATE($B125;"en";C$1)
bidsCatalog_listDescription,"This is the whole list of bid requests (Tender Requests) that have been placed by all our UNITE Buyers by now. It includes bids of any status (valid, expired, cancelled), and also their prices, given in supplier's agreed currency.",=GOOGLETRANSLATE($B126;"en";C$1)
bidsCatalog_conversionNotice,"We may also convert each bid's price to the default currency of the Bid Request. We assume that suppliers may use different national currencies from those of the buyers, so then we apply conversion rates.",=GOOGLETRANSLATE($B127;"en";C$1)
bidsCatalog_noElements,"Sorry, no buyers here.",=GOOGLETRANSLATE($B128;"en";C$1)
bidsCatalog_bidsTable,"Full table of our UNITE Bid Requests from Buyers",=GOOGLETRANSLATE($B129;"en";C$1)
deleteUser_title,"UNITE - Delete User Account - Admin",=GOOGLETRANSLATE($B130;"en";C$1)
deleteUser_confirmation,"You are about to remove all this User data from UNITE. This cannot be undone.
Deleting a UNITE User is a serious issue and it needs a well-elaborated reason. Please proceed only if you are really sure about it.",=GOOGLETRANSLATE($B131;"en";C$1)
deleteUser_secondTitle,"Delete User Account - Please fill in the required (*) fields",=GOOGLETRANSLATE($B132;"en";C$1)
deleteUser_reason,"Reason for deleting account",=GOOGLETRANSLATE($B133;"en";C$1)
deleteUser_userName,"Name of the User:",=GOOGLETRANSLATE($B134;"en";C$1)
deleteUser_deletion,"Delete User",=GOOGLETRANSLATE($B135;"en";C$1)
fileList_title,"UNITE - FULL LIST OF UPLOADED FILES",=GOOGLETRANSLATE($B136;"en";C$1)
fileList_disclaimer,"Disclaimer: This is a Demo list of files that are uploaded to our App folders.",=GOOGLETRANSLATE($B137;"en";C$1)
fileList_description,"We include Avatars and user-specific files that are uploaded. For practical reasons, we prefer uploading files to dedicated folders of the application hosting space, and not to the DB itself - currently the database only contains a few uploaded files.Note: Only Site Administrators can access these lists. So, guys, what we get to see here - it is only for us!",=GOOGLETRANSLATE($B138;"en";C$1)
fileList_productImages,"List of UNITE Product Image Files",=GOOGLETRANSLATE($B139;"en";C$1)
fileList_noProductImages,"Sorry, no Product Image files here.",=GOOGLETRANSLATE($B140;"en";C$1)
fileList_uploadedDocuments,"List of UNITE Upload Files",=GOOGLETRANSLATE($B141;"en";C$1)
fileList_noUploadedDocuments,"Sorry, no uploaded Documents are here.",=GOOGLETRANSLATE($B142;"en";C$1)
fileList_avatarFiles,"List of UNITE Avatar Files",=GOOGLETRANSLATE($B143;"en";C$1)
fileList_noAvatarFiles,"Sorry, no Avatar files here.",=GOOGLETRANSLATE($B144;"en";C$1)
memberList_title,"UNITE - FULL LIST OF MEMBERS - Buyers, Supervisors, Suppliers",=GOOGLETRANSLATE($B145;"en";C$1)
memberList_description_partOne,"Disclaimer: This is a Demo list of members. At this moment they do not represent real economic entities from the world. Any resemblance to any real-life company is unintentional. This list is shown only for Development purposes, and it is only accessible to Administrators.",=GOOGLETRANSLATE($B146;"en";C$1)
memberList_description_partTwo,"However, in the coming future UNITE will have real members that will be listed. We will limit the amount of specific data to be made publicly available on our platform, according to the GDPR laws and rules. We may also restrict the access of external visitors to data about our members, meaning that you have to join UNITE (remember: business-to-business) to see the said information.",=GOOGLETRANSLATE($B147;"en";C$1)
memberList_buyersList,"List of UNITE Buyers",=GOOGLETRANSLATE($B148;"en";C$1)
memberList_noBuyers,"Sorry, no Buyers here.",=GOOGLETRANSLATE($B149;"en";C$1)
memberList_supervisorsList,"List of UNITE Supervisors",=GOOGLETRANSLATE($B150;"en";C$1)
memberList_noSupervisors,"Sorry, no Supervisors here.",=GOOGLETRANSLATE($B151;"en";C$1)
memberList_suppliersList,"List of UNITE Suppliers",=GOOGLETRANSLATE($B152;"en";C$1)
memberList_noSuppliers,"Sorry, no Suppliers here.",=GOOGLETRANSLATE($B153;"en";C$1)
viewFeedbacks_title,"UNITE - View Platform Feedbacks",=GOOGLETRANSLATE($B154;"en";C$1)
viewFeedbacks_description,"Below we have our Feedbacks, Suggestions, and other Inquiries from our Users.",=GOOGLETRANSLATE($B155;"en";C$1)
buyerView_joinChatTitle,"Buyer - Chat Login in UNITE",=GOOGLETRANSLATE($B156;"en";C$1)
buyerView_balance_title,"Buyer's Balance",=GOOGLETRANSLATE($B157;"en";C$1)
buyerView_balance_description,"You can make currency conversions here, in order to see what the equivalent of your current balance would be, if translated into other national currencies.",=GOOGLETRANSLATE($B158;"en";C$1)
buyerView_balance_label,"Current Buyer Balance",=GOOGLETRANSLATE($B159;"en";C$1)
buyerView_balance_selectConvert,"Select other currency and convert your balance:",=GOOGLETRANSLATE($B160;"en";C$1)
buyerView_bidsCatalog_title,"Buyer's Bid Catalog",=GOOGLETRANSLATE($B161;"en";C$1)
buyerView_bidsCatalog_secondTitle,"FULL LIST OF BID REQUESTS FROM BUYER",=GOOGLETRANSLATE($B162;"en";C$1)
buyerView_bidsCatalog_description_partOne,"This is the whole list of bid requests (Tender Requests) that have been placed by the {buyerName} UNITE Buyer by now. It includes bids of any status (valid, expired, cancelled), and also their prices, given in supplier's agreed currency.",=GOOGLETRANSLATE($B163;"en";C$1)
buyerView_bidsCatalog_description_partTwo,"We may also convert each bid's price to the default currency of the Bid Request. We assume that suppliers may use different national currencies from those of the buyers, so then we apply conversion rates.",=GOOGLETRANSLATE($B164;"en";C$1)
buyerView_bidsCatalog_contentTitle,"Full table of your Buyer Bids",=GOOGLETRANSLATE($B165;"en";C$1)
buyerView_bidsCatalog_noElements,"Sorry, no Bid Requests are here.",=GOOGLETRANSLATE($B166;"en";C$1)
buyerView_cancelBid_title,"UNITE - Buyer - Cancel Order",=GOOGLETRANSLATE($B167;"en";C$1)
buyerView_cancelBid_nextTitle,"UNITE - Cancel your Order",=GOOGLETRANSLATE($B168;"en";C$1)
buyerView_cancelBid_requiredField,"Cancel your Order - Please fill in the required (*) field",=GOOGLETRANSLATE($B169;"en";C$1)
buyerView_cancelBid_details,"Details",=GOOGLETRANSLATE($B170;"en";C$1)
buyerView_cancelBid_detailsPlaceholder,"Details about why you cancel",=GOOGLETRANSLATE($B171;"en";C$1)
buyerView_confirmation_title,"UNITE - Buyer - User Confirmation",=GOOGLETRANSLATE($B172;"en";C$1)
buyerView_confirmation_legend,"Confirm Buyer E-mail",=GOOGLETRANSLATE($B173;"en";C$1)
buyerView_confirmation_email,"E-mail",=GOOGLETRANSLATE($B174;"en";C$1)
buyerView_confirmation_confirm,"Confirm e-mail and account",=GOOGLETRANSLATE($B175;"en";C$1)
buyerView_deactivate_title,"UNITE - Deactivate Buyer Account",=GOOGLETRANSLATE($B176;"en";C$1)
buyerView_deactivate_legend,"Deactivate Buyer Account - Please fill in the required (*) fields",=GOOGLETRANSLATE($B177;"en";C$1)
buyerView_deactivate_email,"E-mail",=GOOGLETRANSLATE($B178;"en";C$1)
buyerView_deactivate_name,"Organization name",=GOOGLETRANSLATE($B179;"en";C$1)
buyerView_deactivate_reason,"Reason for deactivating account",=GOOGLETRANSLATE($B180;"en";C$1)
buyerView_deactivate_deactivate,"Deactivate Account",=GOOGLETRANSLATE($B181;"en";C$1)
buyerView_deactivate_confirm,"Are you sure you want to deactivate your Buyer account?
This will remove your placed Bid Requests in UNITE. You will be automatically reactivated at the next login.
We hope to see you back soon!",=GOOGLETRANSLATE($B182;"en";C$1)
buyerView_deactivate_notice,"If you temporarily deactivate your Buyer Account, your placed Bids (Orders) have to be cancelled. Corresponding Suppliers will be notified upon bid cancellation. When you activate your account again at login, you will have to place your orders again if you want to do so.",=GOOGLETRANSLATE($B183;"en";C$1)
buyerView_delete_title,"UNITE - Buyer - User Termination",=GOOGLETRANSLATE($B184;"en";C$1)
buyerView_delete_confirm,"You are about to remove all your data from UNITE. This cannot be undone. Please proceed only if you are really sure.",=GOOGLETRANSLATE($B185;"en";C$1)
buyerView_delete_legend,"Delete Buyer Account - Please fill in the required (*) fields",=GOOGLETRANSLATE($B186;"en";C$1)
buyerView_delete_email,"E-mail",=GOOGLETRANSLATE($B187;"en";C$1)
buyerView_delete_name,"Organization name",=GOOGLETRANSLATE($B188;"en";C$1)
buyerView_delete_reason,"Reason for deleting account",=GOOGLETRANSLATE($B189;"en";C$1)
buyerView_delete_delete,"Delete Account",=GOOGLETRANSLATE($B190;"en";C$1)
buyerView_forgotPassword_title,"UNITE - Buyer - Password forgotten",=GOOGLETRANSLATE($B191;"en";C$1)
buyerView_forgotPassword_confirmEmail,"Confirm e-mail",=GOOGLETRANSLATE($B192;"en";C$1)
buyerView_forgotPassword_email,"E-mail",=GOOGLETRANSLATE($B193;"en";C$1)
buyerView_forgotPassword_reset,"Go to Reset",=GOOGLETRANSLATE($B194;"en";C$1)
buyerView_index_title,"Buyer Dashboard - UNITE",=GOOGLETRANSLATE($B195;"en";C$1)
buyerView_index_greetingOne,"Welcome!",=GOOGLETRANSLATE($B196;"en";C$1)
buyerView_index_greetingTwo,"Hello, {name}!",=GOOGLETRANSLATE($B197;"en";C$1)
buyerView_index_ability,"You can open and send Bid (Tender) Requests to your preferred Suppliers.",=GOOGLETRANSLATE($B198;"en";C$1)
buyerView_index_bidsCount,"You have made a total of { bidsLength } bids, their overall price (expressed in your currency) is {price} {currency} .",=GOOGLETRANSLATE($B199;"en";C$1)
buyerView_index_loadBidTable,"Load full table of Bids",=GOOGLETRANSLATE($B200;"en";C$1)
buyerView_index_noBids,"You have placed no bids for this Supplier so far.",=GOOGLETRANSLATE($B201;"en";C$1)
buyerView_index_searchSuppliers,"Suppliers with the requested capabilities will be searched for.",=GOOGLETRANSLATE($B202;"en";C$1)
buyerView_index_loadCatalog,"Load Products Catalog",=GOOGLETRANSLATE($B203;"en";C$1)
buyerView_index_requestBid,"Request a Bid",=GOOGLETRANSLATE($B204;"en";C$1)
buyerView_index_supplierDetails,"Supplier Details",=GOOGLETRANSLATE($B205;"en";C$1)
buyerView_index_viewBids,"View Bids",=GOOGLETRANSLATE($B206;"en";C$1)
buyerView_index_multiSupplier,"You can select multiple suppliers for your bid request. Please refer to the drop-down below.",=GOOGLETRANSLATE($B207;"en";C$1)
buyerView_index_otherSuppliers,"Other Suppliers",=GOOGLETRANSLATE($B208;"en";C$1)
buyerView_placeBid_title,"Buyer - Place Bid Request - UNITE",=GOOGLETRANSLATE($B209;"en";C$1)
buyerView_placeBid_greeting,"Welcome!",=GOOGLETRANSLATE($B210;"en";C$1)
buyerView_placeBid_invite,"Please make your Bid Request",=GOOGLETRANSLATE($B211;"en";C$1)
buyerView_placeBid_info,"You can place a bid request on one or more products, belonging to one or more suppliers.If you choose more suppliers, separate Bid Request objects will be created upon submit, with each one of them being sent to the corresponding supplier.If you choose the same product name from several suppliers, and bids are accepted, you will have to pay each supplier. Please handle these choices carefully.",=GOOGLETRANSLATE($B212;"en";C$1)
buyerView_placeBid_requirement,"Please fill in all the required (*) fields.",=GOOGLETRANSLATE($B213;"en";C$1)
buyerView_placeBid_requestName,"Request Name",=GOOGLETRANSLATE($B214;"en";C$1)
buyerView_placeBid_bidSupplierCompany,"Supplier's Company",=GOOGLETRANSLATE($B215;"en";C$1)
buyerView_placeBid_multiSupplierInfo,"This Bid Request is directed to multiple suppliers.For this, when submitting the bid, separate bids will be created for each Supplier and the corresponding products, with the prices accordingly converted to the matching currencies.",=GOOGLETRANSLATE($B216;"en";C$1)
buyerView_placeBid_suppliersList,"The Suppliers are",=GOOGLETRANSLATE($B217;"en";C$1)
buyerView_placeBid_supplierData,"Supplier data",=GOOGLETRANSLATE($B218;"en";C$1)
buyerView_placeBid_bidBuyerName,"Buyer's Organization Name",=GOOGLETRANSLATE($B219;"en";C$1)
buyerView_placeBid_bidBuyerUniteID,"Buyer's Organization UNITE ID",=GOOGLETRANSLATE($B220;"en";C$1)
buyerView_placeBid_buyerEmail,"Buyer's E-mail Address",=GOOGLETRANSLATE($B221;"en";C$1)
buyerView_placeBid_bidBuyerContactName,"Buyer's Contact Name",=GOOGLETRANSLATE($B222;"en";C$1)
buyerView_placeBid_bidBuyerCurrency,"Currency (Buyer's original)",=GOOGLETRANSLATE($B223;"en";C$1)
buyerView_placeBid_bidBuyerDeptAgencyGroup,"Buyer's Department / Agency / Group",=GOOGLETRANSLATE($B224;"en";C$1)
buyerView_placeBid_bidBuyerQualification,"Buyer's Qualification / Experience",=GOOGLETRANSLATE($B225;"en";C$1)
buyerView_placeBid_bidBuyerAddress,"Buyer's Address",=GOOGLETRANSLATE($B226;"en";C$1)
buyerView_placeBid_bidBuyerCountry,"Buyer's Country",=GOOGLETRANSLATE($B227;"en";C$1)
buyerView_placeBid_bidProductPricesCurrency,"The product prices are expressed in your currency.",=GOOGLETRANSLATE($B228;"en";C$1)
buyerView_placeBid_bidProductsServicesOrdered,"Products / Services Ordered",=GOOGLETRANSLATE($B229;"en";C$1)
buyerView_placeBid_bidSupplierEmail,"Supplier's E-mail Address",=GOOGLETRANSLATE($B230;"en";C$1)
buyerView_placeBid_bidSelfPrice,"Price (Your currency)",=GOOGLETRANSLATE($B231;"en";C$1)
buyerView_placeBid_bidBuyerPrice,"Price (Buyer's currency)",=GOOGLETRANSLATE($B232;"en";C$1)
buyerView_placeBid_bidSupplierPrice,"Price (Supplier's currency)",=GOOGLETRANSLATE($B233;"en";C$1)
buyerView_placeBid_bidSelfCurrency,"Currency (yours)",=GOOGLETRANSLATE($B234;"en";C$1)
buyerView_placeBid_bidSupplierCurrency,"Currency (Supplier's)",=GOOGLETRANSLATE($B235;"en";C$1)
buyerView_placeBid_bidMentionsBuyer,"Mentions for Buyer",=GOOGLETRANSLATE($B236;"en";C$1)
buyerView_placeBid_bidMentionsSupplier,"Mentions for Supplier",=GOOGLETRANSLATE($B237;"en";C$1)
buyerView_placeBid_bidTypeMentions,"Type your mentions below",=GOOGLETRANSLATE($B238;"en";C$1)
buyerView_placeBid_bidPaymentNotice,"IMPORTANT NOTICE: UNITE currently uses the Stripe Payment Gateway in TEST MODE.No real charges are done on you. You must use a fictitious card number like 4242 4242 4242 4242, and also to invent the CCV and the expiry date.Do you want to proceed?",=GOOGLETRANSLATE($B239;"en";C$1)
buyerView_placeBid_bidFundsError,"Your current balance is not enough for completing this purchase. Please add some more funds to your account.",=GOOGLETRANSLATE($B240;"en";C$1)
buyerView_placeBid_bidUpdateNoBuyerMentions,"Are you sure you want to update Bid Status without any mentions for the Buyer",=GOOGLETRANSLATE($B241;"en";C$1)
buyerView_placeBid_bidUpdateNoSupplierMentions,"Are you sure you want to update Bid Status without any mentions for the Supplier",=GOOGLETRANSLATE($B242;"en";C$1)
buyerView_placeBid_bidAcceptConfirm,"Are you sure you want to accept this Bid from",=GOOGLETRANSLATE($B243;"en";C$1)
